BH,13.0, 2025-08-03 18:07:31.920439,
AK,19.5, 2025-08-03 18:07:31.920439,
BQ,19.8, 2025-08-03 18:07:31.920439,
CU,14.0, 2025-08-03 18:07:31.920439,
EN,19.7, 2025-08-03 18:07:31.920439,
BM,19.9, 2025-08-03 18:07:31.920439,
DE,14.6, 2025-08-03 18:07:31.920439,
EQ,19.0, 2025-08-03 18:07:31.920439,
IA,19.7, 2025-08-03 18:07:31.920439,
GK,19.3, 2025-08-03 18:07:31.920439,
CE,17.0, 2025-08-03 18:07:31.920439,
FZ,24.3, 2025-08-03 18:07:31.920439,
GD,15.5, 2025-08-03 18:07:31.920439,
EZ,16.8, 2025-08-03 18:07:31.920439,
BY,11.4, 2025-08-03 18:07:31.920439,
EF,24.1, 2025-08-03 18:07:31.920439,
II,19.6, 2025-08-03 18:08:07.288578,
DL,19.7, 2025-08-03 18:08:07.288578,
IO,20.1, 2025-08-03 18:08:07.288578,
CM,20.0, 2025-08-03 18:08:07.288578,
DP,19.9, 2025-08-03 18:08:07.288578,
IN,20.9, 2025-08-03 18:08:07.288578,
AL,20.3, 2025-08-03 18:08:07.288578,
IU,20.0, 2025-08-03 18:08:07.288578,
IW,20.1, 2025-08-03 18:08:07.288578,
AO,19.8, 2025-08-03 18:08:07.288578,
BA,19.8, 2025-08-03 18:08:07.288578,
BJ,20.9, 2025-08-03 18:08:07.288578,
IS,20.1, 2025-08-03 18:08:07.288578,
AC,19.7, 2025-08-03 18:08:07.288578,
IX,20.4, 2025-08-03 18:08:07.288578,
AE,19.8, 2025-08-03 18:08:07.288578,
BH,13.0, 2025-08-03 18:17:58.019855,
AK,19.5, 2025-08-03 18:17:58.019855,
BQ,19.8, 2025-08-03 18:17:58.019855,
CU,14.0, 2025-08-03 18:17:58.019855,
EN,19.7, 2025-08-03 18:17:58.019855,
BM,19.9, 2025-08-03 18:17:58.019855,
DE,14.6, 2025-08-03 18:17:58.019855,
EQ,19.0, 2025-08-03 18:17:58.019855,
IA,19.8, 2025-08-03 18:17:58.019855,
GK,19.3, 2025-08-03 18:17:58.019855,
CE,17.1, 2025-08-03 18:17:58.019855,
FZ,24.0, 2025-08-03 18:17:58.019855,
GD,15.5, 2025-08-03 18:17:58.019855,
EZ,16.8, 2025-08-03 18:17:58.019855,
BY,11.4, 2025-08-03 18:17:58.019855,
EF,23.9, 2025-08-03 18:17:58.019855,
II,19.6, 2025-08-03 18:18:34.075000,
DL,19.7, 2025-08-03 18:18:34.075000,
IO,20.1, 2025-08-03 18:18:34.075000,
CM,20.0, 2025-08-03 18:18:34.075000,
DP,19.9, 2025-08-03 18:18:34.075000,
IN,20.9, 2025-08-03 18:18:34.075000,
AL,20.4, 2025-08-03 18:18:34.075000,
IU,20.0, 2025-08-03 18:18:34.075000,
IW,20.1, 2025-08-03 18:18:34.075000,
AO,19.9, 2025-08-03 18:18:34.075000,
BA,19.9, 2025-08-03 18:18:34.075000,
BJ,20.9, 2025-08-03 18:18:34.075000,
IS,20.1, 2025-08-03 18:18:34.075000,
AC,19.7, 2025-08-03 18:18:34.075000,
IX,20.4, 2025-08-03 18:18:34.075000,
AE,19.8, 2025-08-03 18:18:34.075000,
